city_name,date,aqi,target_aqi,prediction,absolute_error,error,prediction_category,actual_category,actual_change,predicted_change,change_error
Islamabad,2026-02-15,99.0,100.0,115.15671,15.156707763671875,15.156707763671875,Unhealthy for Sensitive Groups,Moderate,1.0,16.156707763671875,15.156707763671875
Lahore,2026-02-15,166.0,169.0,166.98668,2.0133209228515625,-2.0133209228515625,Unhealthy,Unhealthy,3.0,0.9866790771484375,-2.0133209228515625
Multan,2026-02-15,177.0,175.0,179.5757,4.5756988525390625,4.5756988525390625,Unhealthy,Unhealthy,-2.0,2.5756988525390625,4.5756988525390625
Bahawalpur,2026-02-16,157.0,108.0,126.33588,18.33587646484375,18.33587646484375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-49.0,-30.66412353515625,18.33587646484375
Sialkot,2026-02-16,171.0,171.0,176.34427,5.344268798828125,5.344268798828125,Unhealthy,Unhealthy,0.0,5.344268798828125,5.344268798828125
Gujranwala,2026-02-16,166.0,173.0,175.89648,2.896484375,2.896484375,Unhealthy,Unhealthy,7.0,9.896484375,2.896484375
Hyderabad,2026-02-16,84.0,83.0,89.20738,6.2073822021484375,6.2073822021484375,Moderate,Moderate,-1.0,5.2073822021484375,6.2073822021484375
Quetta,2026-02-16,68.0,80.0,71.802826,8.197174072265625,-8.197174072265625,Moderate,Moderate,12.0,3.802825927734375,-8.197174072265625
Peshawar,2026-02-16,108.0,105.0,112.61857,7.618568420410156,7.618568420410156,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-3.0,4.618568420410156,7.618568420410156
Faisalabad,2026-02-16,178.0,176.0,182.5079,6.507904052734375,6.507904052734375,Unhealthy,Unhealthy,-2.0,4.507904052734375,6.507904052734375
Rawalpindi,2026-02-16,100.0,116.0,103.51336,12.486640930175781,-12.486640930175781,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,16.0,3.5133590698242188,-12.486640930175781
Islamabad,2026-02-16,100.0,116.0,104.031654,11.968345642089844,-11.968345642089844,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,16.0,4.031654357910156,-11.968345642089844
Lahore,2026-02-16,169.0,169.0,175.34937,6.349365234375,6.349365234375,Unhealthy,Unhealthy,0.0,6.349365234375,6.349365234375
Karachi,2026-02-16,103.0,93.0,108.38024,15.380241394042969,15.380241394042969,Unhealthy for Sensitive Groups,Moderate,-10.0,5.380241394042969,15.380241394042969
Multan,2026-02-16,175.0,156.0,157.1804,1.1804046630859375,1.1804046630859375,Unhealthy,Unhealthy,-19.0,-17.819595336914062,1.1804046630859375
Quetta,2026-02-17,80.0,89.0,70.74139,18.25861358642578,-18.25861358642578,Moderate,Moderate,9.0,-9.258613586425781,-18.25861358642578
Bahawalpur,2026-02-17,108.0,131.0,125.734535,5.265464782714844,-5.265464782714844,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,23.0,17.734535217285156,-5.265464782714844
Sialkot,2026-02-17,171.0,172.0,172.55229,0.5522918701171875,0.5522918701171875,Unhealthy,Unhealthy,1.0,1.5522918701171875,0.5522918701171875
Gujranwala,2026-02-17,173.0,167.0,170.91353,3.9135284423828125,3.9135284423828125,Unhealthy,Unhealthy,-6.0,-2.0864715576171875,3.9135284423828125
Hyderabad,2026-02-17,83.0,95.0,89.59614,5.403861999511719,-5.403861999511719,Moderate,Moderate,12.0,6.596138000488281,-5.403861999511719
Peshawar,2026-02-17,105.0,93.0,98.41504,5.4150390625,5.4150390625,Moderate,Moderate,-12.0,-6.5849609375,5.4150390625
Karachi,2026-02-17,93.0,108.0,108.337524,0.3375244140625,0.3375244140625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,15.0,15.3375244140625,0.3375244140625
Faisalabad,2026-02-17,176.0,168.0,172.93811,4.9381103515625,4.9381103515625,Unhealthy,Unhealthy,-8.0,-3.0618896484375,4.9381103515625
Rawalpindi,2026-02-17,116.0,130.0,124.7346,5.265403747558594,-5.265403747558594,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,8.734596252441406,-5.265403747558594
Islamabad,2026-02-17,116.0,130.0,125.76436,4.2356414794921875,-4.2356414794921875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,9.764358520507812,-4.2356414794921875
Lahore,2026-02-17,169.0,164.0,157.10538,6.894622802734375,-6.894622802734375,Unhealthy,Unhealthy,-5.0,-11.894622802734375,-6.894622802734375
Multan,2026-02-17,156.0,109.0,124.92228,15.922279357910156,15.922279357910156,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-47.0,-31.077720642089844,15.922279357910156
Quetta,2026-02-18,89.0,89.0,86.77861,2.2213897705078125,-2.2213897705078125,Moderate,Moderate,0.0,-2.2213897705078125,-2.2213897705078125
Bahawalpur,2026-02-18,131.0,130.0,129.65616,0.343841552734375,-0.343841552734375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-1.0,-1.343841552734375,-0.343841552734375
Sialkot,2026-02-18,172.0,183.0,172.46544,10.534561157226562,-10.534561157226562,Unhealthy,Unhealthy,11.0,0.4654388427734375,-10.534561157226562
Gujranwala,2026-02-18,167.0,179.0,166.26385,12.73614501953125,-12.73614501953125,Unhealthy,Unhealthy,12.0,-0.73614501953125,-12.73614501953125
Hyderabad,2026-02-18,95.0,91.0,102.19757,11.19757080078125,11.19757080078125,Unhealthy for Sensitive Groups,Moderate,-4.0,7.19757080078125,11.19757080078125
Peshawar,2026-02-18,93.0,151.0,103.59583,47.40416717529297,-47.40416717529297,Unhealthy for Sensitive Groups,Unhealthy,58.0,10.595832824707031,-47.40416717529297
Karachi,2026-02-18,108.0,101.0,110.6416,9.6416015625,9.6416015625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-7.0,2.6416015625,9.6416015625
Faisalabad,2026-02-18,168.0,194.0,171.67375,22.326248168945312,-22.326248168945312,Unhealthy,Unhealthy,26.0,3.6737518310546875,-22.326248168945312
Lahore,2026-02-18,164.0,172.0,166.48636,5.513641357421875,-5.513641357421875,Unhealthy,Unhealthy,8.0,2.486358642578125,-5.513641357421875
Multan,2026-02-18,109.0,156.0,121.592926,34.407073974609375,-34.407073974609375,Unhealthy for Sensitive Groups,Unhealthy,47.0,12.592926025390625,-34.407073974609375
Rawalpindi,2026-02-18,130.0,126.0,131.34386,5.3438568115234375,5.3438568115234375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-4.0,1.3438568115234375,5.3438568115234375
Islamabad,2026-02-18,130.0,126.0,130.04408,4.0440826416015625,4.0440826416015625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-4.0,0.0440826416015625,4.0440826416015625
Sialkot,2026-02-19,183.0,179.0,179.13708,0.1370849609375,0.1370849609375,Unhealthy,Unhealthy,-4.0,-3.8629150390625,0.1370849609375
Gujranwala,2026-02-19,179.0,188.0,183.23442,4.7655792236328125,-4.7655792236328125,Unhealthy,Unhealthy,9.0,4.2344207763671875,-4.7655792236328125
Hyderabad,2026-02-19,91.0,92.0,104.12952,12.1295166015625,12.1295166015625,Unhealthy for Sensitive Groups,Moderate,1.0,13.1295166015625,12.1295166015625
Quetta,2026-02-19,89.0,90.0,91.783646,1.7836456298828125,1.7836456298828125,Moderate,Moderate,1.0,2.7836456298828125,1.7836456298828125
Peshawar,2026-02-19,151.0,162.0,135.06107,26.938934326171875,-26.938934326171875,Unhealthy for Sensitive Groups,Unhealthy,11.0,-15.938934326171875,-26.938934326171875
Bahawalpur,2026-02-19,130.0,132.0,142.09444,10.094436645507812,10.094436645507812,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,2.0,12.094436645507812,10.094436645507812
Faisalabad,2026-02-19,194.0,199.0,202.92441,3.924407958984375,3.924407958984375,Very Unhealthy,Unhealthy,5.0,8.924407958984375,3.924407958984375
Rawalpindi,2026-02-19,126.0,120.0,129.76607,9.766067504882812,9.766067504882812,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-6.0,3.7660675048828125,9.766067504882812
Islamabad,2026-02-19,126.0,120.0,128.52151,8.521514892578125,8.521514892578125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-6.0,2.521514892578125,8.521514892578125
Lahore,2026-02-19,172.0,190.0,177.94157,12.058425903320312,-12.058425903320312,Unhealthy,Unhealthy,18.0,5.9415740966796875,-12.058425903320312
Karachi,2026-02-19,101.0,115.0,112.21738,2.782623291015625,-2.782623291015625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,11.217376708984375,-2.782623291015625
Multan,2026-02-19,156.0,170.0,155.5383,14.461700439453125,-14.461700439453125,Unhealthy,Unhealthy,14.0,-0.461700439453125,-14.461700439453125
Bahawalpur,2026-02-20,132.0,147.0,126.511665,20.48833465576172,-20.48833465576172,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,15.0,-5.488334655761719,-20.48833465576172
Sialkot,2026-02-20,179.0,159.0,165.29193,6.29193115234375,6.29193115234375,Unhealthy,Unhealthy,-20.0,-13.70806884765625,6.29193115234375
Gujranwala,2026-02-20,188.0,174.0,176.79756,2.7975616455078125,2.7975616455078125,Unhealthy,Unhealthy,-14.0,-11.202438354492188,2.7975616455078125
Hyderabad,2026-02-20,92.0,128.0,100.16059,27.83940887451172,-27.83940887451172,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,36.0,8.160591125488281,-27.83940887451172
Quetta,2026-02-20,90.0,80.0,86.35868,6.358680725097656,6.358680725097656,Moderate,Moderate,-10.0,-3.6413192749023438,6.358680725097656
Peshawar,2026-02-20,162.0,155.0,145.21606,9.783935546875,-9.783935546875,Unhealthy for Sensitive Groups,Unhealthy,-7.0,-16.783935546875,-9.783935546875
Multan,2026-02-20,170.0,174.0,177.51868,3.5186767578125,3.5186767578125,Unhealthy,Unhealthy,4.0,7.5186767578125,3.5186767578125
Rawalpindi,2026-02-20,120.0,134.0,125.16396,8.836036682128906,-8.836036682128906,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,5.163963317871094,-8.836036682128906
Islamabad,2026-02-20,120.0,134.0,124.36735,9.632652282714844,-9.632652282714844,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,4.367347717285156,-9.632652282714844
Karachi,2026-02-20,115.0,165.0,117.21072,47.789283752441406,-47.789283752441406,Unhealthy for Sensitive Groups,Unhealthy,50.0,2.2107162475585938,-47.789283752441406
Faisalabad,2026-02-20,199.0,197.0,200.4691,3.4691009521484375,3.4691009521484375,Very Unhealthy,Unhealthy,-2.0,1.4691009521484375,3.4691009521484375
Lahore,2026-02-20,190.0,167.0,171.34863,4.3486328125,4.3486328125,Unhealthy,Unhealthy,-23.0,-18.6513671875,4.3486328125
Bahawalpur,2026-02-21,147.0,144.0,146.86032,2.860321044921875,2.860321044921875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-3.0,-0.139678955078125,2.860321044921875
Quetta,2026-02-21,80.0,68.0,81.40292,13.402923583984375,13.402923583984375,Moderate,Moderate,-12.0,1.402923583984375,13.402923583984375
Sialkot,2026-02-21,159.0,180.0,172.33867,7.6613311767578125,-7.6613311767578125,Unhealthy,Unhealthy,21.0,13.338668823242188,-7.6613311767578125
Gujranwala,2026-02-21,174.0,183.0,168.9463,14.053695678710938,-14.053695678710938,Unhealthy,Unhealthy,9.0,-5.0536956787109375,-14.053695678710938
Hyderabad,2026-02-21,128.0,130.0,119.57898,10.4210205078125,-10.4210205078125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,2.0,-8.4210205078125,-10.4210205078125
Peshawar,2026-02-21,155.0,126.0,147.09636,21.096359252929688,21.096359252929688,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-29.0,-7.9036407470703125,21.096359252929688
Faisalabad,2026-02-21,197.0,190.0,175.68886,14.311141967773438,-14.311141967773438,Unhealthy,Unhealthy,-7.0,-21.311141967773438,-14.311141967773438
Rawalpindi,2026-02-21,134.0,129.0,136.18983,7.1898345947265625,7.1898345947265625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-5.0,2.1898345947265625,7.1898345947265625
Islamabad,2026-02-21,134.0,129.0,137.30032,8.300323486328125,8.300323486328125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-5.0,3.300323486328125,8.300323486328125
Lahore,2026-02-21,167.0,180.0,166.63249,13.367507934570312,-13.367507934570312,Unhealthy,Unhealthy,13.0,-0.3675079345703125,-13.367507934570312
Karachi,2026-02-21,165.0,119.0,142.0482,23.048202514648438,23.048202514648438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-46.0,-22.951797485351562,23.048202514648438
Multan,2026-02-21,174.0,173.0,168.83598,4.1640167236328125,-4.1640167236328125,Unhealthy,Unhealthy,-1.0,-5.1640167236328125,-4.1640167236328125
Sialkot,2026-02-22,180.0,180.0,182.4857,2.4857025146484375,2.4857025146484375,Unhealthy,Unhealthy,0.0,2.4857025146484375,2.4857025146484375
Gujranwala,2026-02-22,183.0,184.0,186.2617,2.2617034912109375,2.2617034912109375,Unhealthy,Unhealthy,1.0,3.2617034912109375,2.2617034912109375
Hyderabad,2026-02-22,130.0,88.0,107.8895,19.889503479003906,19.889503479003906,Unhealthy for Sensitive Groups,Moderate,-42.0,-22.110496520996094,19.889503479003906
Quetta,2026-02-22,68.0,74.0,77.925835,3.9258346557617188,3.9258346557617188,Moderate,Moderate,6.0,9.925834655761719,3.9258346557617188
Peshawar,2026-02-22,126.0,123.0,109.62968,13.370323181152344,-13.370323181152344,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-3.0,-16.370323181152344,-13.370323181152344
Bahawalpur,2026-02-22,144.0,152.0,147.19952,4.80047607421875,-4.80047607421875,Unhealthy for Sensitive Groups,Unhealthy,8.0,3.19952392578125,-4.80047607421875
Faisalabad,2026-02-22,190.0,189.0,196.37123,7.3712310791015625,7.3712310791015625,Unhealthy,Unhealthy,-1.0,6.3712310791015625,7.3712310791015625
Rawalpindi,2026-02-22,129.0,130.0,142.53592,12.535919189453125,12.535919189453125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,1.0,13.535919189453125,12.535919189453125
Islamabad,2026-02-22,129.0,130.0,142.18779,12.187789916992188,12.187789916992188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,1.0,13.187789916992188,12.187789916992188
Lahore,2026-02-22,180.0,180.0,189.46523,9.465225219726562,9.465225219726562,Unhealthy,Unhealthy,0.0,9.465225219726562,9.465225219726562
Karachi,2026-02-22,119.0,101.0,119.32752,18.32752227783203,18.32752227783203,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-18.0,0.32752227783203125,18.32752227783203
Multan,2026-02-22,173.0,185.0,173.65205,11.347946166992188,-11.347946166992188,Unhealthy,Unhealthy,12.0,0.6520538330078125,-11.347946166992188
Bahawalpur,2026-02-23,152.0,126.0,140.35004,14.35003662109375,14.35003662109375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-26.0,-11.64996337890625,14.35003662109375
Sialkot,2026-02-23,180.0,186.0,181.70477,4.29522705078125,-4.29522705078125,Unhealthy,Unhealthy,6.0,1.70477294921875,-4.29522705078125
Gujranwala,2026-02-23,184.0,175.0,172.91907,2.0809326171875,-2.0809326171875,Unhealthy,Unhealthy,-9.0,-11.0809326171875,-2.0809326171875
Hyderabad,2026-02-23,88.0,95.0,98.680664,3.6806640625,3.6806640625,Moderate,Moderate,7.0,10.6806640625,3.6806640625
Quetta,2026-02-23,74.0,73.0,82.77636,9.776359558105469,9.776359558105469,Moderate,Moderate,-1.0,8.776359558105469,9.776359558105469
Peshawar,2026-02-23,123.0,134.0,126.87337,7.1266326904296875,-7.1266326904296875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,11.0,3.8733673095703125,-7.1266326904296875
Multan,2026-02-23,185.0,175.0,175.02328,0.023284912109375,0.023284912109375,Unhealthy,Unhealthy,-10.0,-9.976715087890625,0.023284912109375
Rawalpindi,2026-02-23,130.0,119.0,132.52919,13.529190063476562,13.529190063476562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-11.0,2.5291900634765625,13.529190063476562
Islamabad,2026-02-23,130.0,119.0,130.74123,11.741226196289062,11.741226196289062,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-11.0,0.7412261962890625,11.741226196289062
Lahore,2026-02-23,180.0,182.0,174.4193,7.5807037353515625,-7.5807037353515625,Unhealthy,Unhealthy,2.0,-5.5807037353515625,-7.5807037353515625
Karachi,2026-02-23,101.0,102.0,107.75271,5.752708435058594,5.752708435058594,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,1.0,6.752708435058594,5.752708435058594
Faisalabad,2026-02-23,189.0,191.0,187.5026,3.497406005859375,-3.497406005859375,Unhealthy,Unhealthy,2.0,-1.497406005859375,-3.497406005859375
Quetta,2026-02-24,73.0,75.0,73.52146,1.4785385131835938,-1.4785385131835938,Moderate,Moderate,2.0,0.5214614868164062,-1.4785385131835938
Bahawalpur,2026-02-24,126.0,85.0,109.62902,24.62902069091797,24.62902069091797,Unhealthy for Sensitive Groups,Moderate,-41.0,-16.37097930908203,24.62902069091797
Sialkot,2026-02-24,186.0,188.0,183.86931,4.1306915283203125,-4.1306915283203125,Unhealthy,Unhealthy,2.0,-2.1306915283203125,-4.1306915283203125
Gujranwala,2026-02-24,175.0,179.0,173.31941,5.6805877685546875,-5.6805877685546875,Unhealthy,Unhealthy,4.0,-1.6805877685546875,-5.6805877685546875
Hyderabad,2026-02-24,95.0,100.0,92.163475,7.836524963378906,-7.836524963378906,Moderate,Moderate,5.0,-2.8365249633789062,-7.836524963378906
Peshawar,2026-02-24,134.0,120.0,132.6127,12.612701416015625,12.612701416015625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-14.0,-1.387298583984375,12.612701416015625
Islamabad,2026-02-24,119.0,112.0,117.062195,5.06219482421875,5.06219482421875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-7.0,-1.93780517578125,5.06219482421875
Faisalabad,2026-02-24,191.0,192.0,191.41623,0.583770751953125,-0.583770751953125,Unhealthy,Unhealthy,1.0,0.416229248046875,-0.583770751953125
Karachi,2026-02-24,102.0,101.0,107.69232,6.69232177734375,6.69232177734375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-1.0,5.69232177734375,6.69232177734375
Lahore,2026-02-24,182.0,187.0,181.93744,5.06256103515625,-5.06256103515625,Unhealthy,Unhealthy,5.0,-0.06256103515625,-5.06256103515625
Multan,2026-02-24,175.0,140.0,150.50574,10.5057373046875,10.5057373046875,Unhealthy,Unhealthy for Sensitive Groups,-35.0,-24.4942626953125,10.5057373046875
Rawalpindi,2026-02-24,119.0,112.0,118.1835,6.183502197265625,6.183502197265625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-7.0,-0.816497802734375,6.183502197265625
Bahawalpur,2026-02-25,85.0,87.0,97.38413,10.384132385253906,10.384132385253906,Moderate,Moderate,2.0,12.384132385253906,10.384132385253906
Sialkot,2026-02-25,188.0,177.0,172.28766,4.71234130859375,-4.71234130859375,Unhealthy,Unhealthy,-11.0,-15.71234130859375,-4.71234130859375
Gujranwala,2026-02-25,179.0,174.0,172.27608,1.7239227294921875,-1.7239227294921875,Unhealthy,Unhealthy,-5.0,-6.7239227294921875,-1.7239227294921875
Hyderabad,2026-02-25,100.0,96.0,102.11538,6.115379333496094,6.115379333496094,Unhealthy for Sensitive Groups,Moderate,-4.0,2.1153793334960938,6.115379333496094
Peshawar,2026-02-25,120.0,119.0,130.9301,11.930099487304688,11.930099487304688,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-1.0,10.930099487304688,11.930099487304688
Quetta,2026-02-25,75.0,86.0,81.967804,4.032196044921875,-4.032196044921875,Moderate,Moderate,11.0,6.967803955078125,-4.032196044921875
Faisalabad,2026-02-25,192.0,192.0,189.9178,2.0821990966796875,-2.0821990966796875,Unhealthy,Unhealthy,0.0,-2.0821990966796875,-2.0821990966796875
Rawalpindi,2026-02-25,112.0,103.0,109.6512,6.6511993408203125,6.6511993408203125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-9.0,-2.3488006591796875,6.6511993408203125
Islamabad,2026-02-25,112.0,103.0,111.48065,8.48065185546875,8.48065185546875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-9.0,-0.51934814453125,8.48065185546875
Lahore,2026-02-25,187.0,179.0,176.78212,2.2178802490234375,-2.2178802490234375,Unhealthy,Unhealthy,-8.0,-10.217880249023438,-2.2178802490234375
Karachi,2026-02-25,101.0,86.0,100.42118,14.421180725097656,14.421180725097656,Unhealthy for Sensitive Groups,Moderate,-15.0,-0.5788192749023438,14.421180725097656
Multan,2026-02-25,140.0,135.0,138.23067,3.2306671142578125,3.2306671142578125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-5.0,-1.7693328857421875,3.2306671142578125
Quetta,2026-02-26,86.0,80.0,84.99771,4.997711181640625,4.997711181640625,Moderate,Moderate,-6.0,-1.002288818359375,4.997711181640625
Bahawalpur,2026-02-26,87.0,121.0,112.02366,8.976341247558594,-8.976341247558594,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,34.0,25.023658752441406,-8.976341247558594
Sialkot,2026-02-26,177.0,162.0,162.64484,0.64483642578125,0.64483642578125,Unhealthy,Unhealthy,-15.0,-14.35516357421875,0.64483642578125
Gujranwala,2026-02-26,174.0,164.0,164.86592,0.8659210205078125,0.8659210205078125,Unhealthy,Unhealthy,-10.0,-9.134078979492188,0.8659210205078125
Peshawar,2026-02-26,119.0,131.0,122.56366,8.43634033203125,-8.43634033203125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,12.0,3.56365966796875,-8.43634033203125
Hyderabad,2026-02-26,96.0,89.0,92.09442,3.09442138671875,3.09442138671875,Moderate,Moderate,-7.0,-3.90557861328125,3.09442138671875
Faisalabad,2026-02-26,192.0,189.0,192.03645,3.0364532470703125,3.0364532470703125,Unhealthy,Unhealthy,-3.0,0.0364532470703125,3.0364532470703125
Rawalpindi,2026-02-26,103.0,110.0,109.97657,0.02342987060546875,-0.02342987060546875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,7.0,6.976570129394531,-0.02342987060546875
Islamabad,2026-02-26,103.0,110.0,109.62662,0.373382568359375,-0.373382568359375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,7.0,6.626617431640625,-0.373382568359375
Lahore,2026-02-26,179.0,168.0,170.62134,2.621337890625,2.621337890625,Unhealthy,Unhealthy,-11.0,-8.378662109375,2.621337890625
Karachi,2026-02-26,86.0,78.0,86.9647,8.964698791503906,8.964698791503906,Moderate,Moderate,-8.0,0.9646987915039062,8.964698791503906
Multan,2026-02-26,135.0,163.0,149.62462,13.375381469726562,-13.375381469726562,Unhealthy for Sensitive Groups,Unhealthy,28.0,14.624618530273438,-13.375381469726562
Bahawalpur,2026-02-27,121.0,151.0,132.5676,18.432403564453125,-18.432403564453125,Unhealthy for Sensitive Groups,Unhealthy,30.0,11.567596435546875,-18.432403564453125
Sialkot,2026-02-27,162.0,163.0,170.0964,7.096405029296875,7.096405029296875,Unhealthy,Unhealthy,1.0,8.096405029296875,7.096405029296875
Gujranwala,2026-02-27,164.0,164.0,172.2386,8.238601684570312,8.238601684570312,Unhealthy,Unhealthy,0.0,8.238601684570312,8.238601684570312
Hyderabad,2026-02-27,89.0,97.0,89.239174,7.760826110839844,-7.760826110839844,Moderate,Moderate,8.0,0.23917388916015625,-7.760826110839844
Quetta,2026-02-27,80.0,84.0,89.926765,5.926765441894531,5.926765441894531,Moderate,Moderate,4.0,9.926765441894531,5.926765441894531
Peshawar,2026-02-27,131.0,121.0,124.62583,3.6258316040039062,3.6258316040039062,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-10.0,-6.374168395996094,3.6258316040039062
Multan,2026-02-27,163.0,174.0,166.63586,7.3641357421875,-7.3641357421875,Unhealthy,Unhealthy,11.0,3.6358642578125,-7.3641357421875
Rawalpindi,2026-02-27,110.0,107.0,122.98743,15.9874267578125,15.9874267578125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-3.0,12.9874267578125,15.9874267578125
Islamabad,2026-02-27,110.0,107.0,123.2087,16.208702087402344,16.208702087402344,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-3.0,13.208702087402344,16.208702087402344
Lahore,2026-02-27,168.0,167.0,175.02773,8.027725219726562,8.027725219726562,Unhealthy,Unhealthy,-1.0,7.0277252197265625,8.027725219726562
Karachi,2026-02-27,78.0,95.0,95.55379,0.5537872314453125,0.5537872314453125,Moderate,Moderate,17.0,17.553787231445312,0.5537872314453125
Faisalabad,2026-02-27,189.0,174.0,172.62541,1.3745880126953125,-1.3745880126953125,Unhealthy,Unhealthy,-15.0,-16.374588012695312,-1.3745880126953125
Quetta,2026-02-28,84.0,85.0,90.14497,5.1449737548828125,5.1449737548828125,Moderate,Moderate,1.0,6.1449737548828125,5.1449737548828125
Bahawalpur,2026-02-28,151.0,148.0,149.11916,1.1191558837890625,1.1191558837890625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-3.0,-1.8808441162109375,1.1191558837890625
Sialkot,2026-02-28,163.0,130.0,136.61874,6.618743896484375,6.618743896484375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-33.0,-26.381256103515625,6.618743896484375
Gujranwala,2026-02-28,164.0,150.0,151.4789,1.4788970947265625,1.4788970947265625,Unhealthy,Unhealthy for Sensitive Groups,-14.0,-12.521102905273438,1.4788970947265625
Hyderabad,2026-02-28,97.0,88.0,96.8643,8.864303588867188,8.864303588867188,Moderate,Moderate,-9.0,-0.1356964111328125,8.864303588867188
Peshawar,2026-02-28,121.0,110.0,113.542885,3.5428848266601562,3.5428848266601562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-11.0,-7.457115173339844,3.5428848266601562
Lahore,2026-02-28,167.0,152.0,156.10562,4.105621337890625,4.105621337890625,Unhealthy,Unhealthy,-15.0,-10.894378662109375,4.105621337890625
Faisalabad,2026-02-28,174.0,177.0,176.92737,0.0726318359375,-0.0726318359375,Unhealthy,Unhealthy,3.0,2.9273681640625,-0.0726318359375
Rawalpindi,2026-02-28,107.0,90.0,106.22926,16.229263305664062,16.229263305664062,Unhealthy for Sensitive Groups,Moderate,-17.0,-0.7707366943359375,16.229263305664062
Islamabad,2026-02-28,107.0,90.0,105.864265,15.864265441894531,15.864265441894531,Unhealthy for Sensitive Groups,Moderate,-17.0,-1.1357345581054688,15.864265441894531
Multan,2026-02-28,174.0,171.0,165.99301,5.006988525390625,-5.006988525390625,Unhealthy,Unhealthy,-3.0,-8.006988525390625,-5.006988525390625
Karachi,2026-02-28,95.0,109.0,100.79809,8.201911926269531,-8.201911926269531,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,5.798088073730469,-8.201911926269531
Sialkot,2026-03-01,130.0,145.0,161.14304,16.143035888671875,16.143035888671875,Unhealthy,Unhealthy for Sensitive Groups,15.0,31.143035888671875,16.143035888671875
Gujranwala,2026-03-01,150.0,152.0,149.85281,2.147186279296875,-2.147186279296875,Unhealthy for Sensitive Groups,Unhealthy,2.0,-0.147186279296875,-2.147186279296875
Hyderabad,2026-03-01,88.0,93.0,99.07666,6.07666015625,6.07666015625,Moderate,Moderate,5.0,11.07666015625,6.07666015625
Quetta,2026-03-01,85.0,76.0,75.718475,0.281524658203125,-0.281524658203125,Moderate,Moderate,-9.0,-9.281524658203125,-0.281524658203125
